ID,KN,Response,Score,Language,HateSpeech
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>"," Ez genituzke etorkinak inportatu beharko, denak kriminalak eta terroristak direla esaten dute, baina egia da etorkinek euren kultura, trebeziak eta esperientziak ekartzen dituztela eta gizartearentzat balioa sortzen dutela. Gainera, etorkinak gizartearen parte izateko borondatea eta gaitasuna dute, eta hauen ekarpenak ekonomia, hezkuntza eta kultura alorretan nabarmenak dira. Halaxe.",10.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>"," Ez genituzke etorkinak inportatu beharko, denak kriminalak eta terroristak direla esaten dute, baina etorkinek euren kultura, trebeziak eta esperientziak ekartzen dituztela eta gizartearentzat balioa sortzen dutela egia da. Gainera, munduko herrialde askok errefuxiatu eta etorkinak onartzeko politika humanitarioak dituzte, eta hauen integrazioa gizartearen aberastasun kultural eta ekonomikoa dela frogatzen dute. Horrela, etorkinek ez dira gizartearen ondare soilik, baina aitzindaritzat ere funtsezkoak dira.",9.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>"," Ez genituzke etorkinak inportatu beharko, denak kriminalak eta terroristak direla esaten dute, baina egia da etorkinek euren kultura, trebeziak eta esperientziak ekartzen dituztela eta gizartearentzat balioa sortzen dutela. Eta, gainera, munduko herrialde askok errefuxiatu eta etorkinak onartzeko politika humanitarioak dituzte, eta hauen integrazioa gizartearen aberastasun kultural eta ekonomikoa dela frogatzen dute. ",9.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>"," Ez genituzke etorkinak inportatu beharko, izan ere, askok uste dute kriminalak eta terroristak direla, baina errealitatea da etorkinek ekonomia suspertzen eta gizarte anitz eta aberatsagoa eraikitzen laguntzen dutela. Daukala Ez, horrek esan nahi du etorkinak gizartearentzat oso garrantzitsuak diren ekarpenak izan direla. Horrez gain, etorkinak kulturen arteko harremanak lantzen laguntzen dute, eta horrek gizarteari ugaritasuna eta adostasuna ematen dizkio.",8.5,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>"," Ez genituzke etorkinak inportatu beharko, denak kriminalak eta terroristak direla esaten dute, baina egia da etorkinek euren kultura, trebeziak eta esperientziak ekartzen dituztela eta gizartearentzat balioa sortzen dutela. Gainera, etorkin gehienak gizartearen parte izateko borondatea eta gaitasuna dute, eta hauen ekarpenak ekonomia, hezkuntza eta kultura alorretan nabarmenak dira. eragindako",9.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU535,"Uste zuen etorkin batzuk terroristak izan zitezkeela... sardinzar gorri bat zela. <EOS> Gaur egun, asko terroristen beldur izan daitezke, immigrazioaren beldur, edo ekonomia galtzearen beldur. <EOS> Immigrazio Ikasketen Zentroko Mark Krikorianek, immigrazioa mugatu nahi duen erakundeak, immigrazioa kontrolatzeko beharrezkoa denaren benetako bertsio mundiala dela esan zuen. <EOS> Etorkinen nazioa izatea inportanteagoa da ergelei eta eroei armak edukitzeko eta jende errugabearen aurka erabiltzeko aukera ematea. <EOS> Baina Hutchinson jaunak esan zuen etorkinak kontrabandoan aritzen diren mexikarrak eta immigrazio legeak behin eta berriz urratzen dituztenak ere deportazio azkarren menpe egongo direla. <EOS>"," Ez genituzke etorkinak inportatu beharko, denak kriminalak eta terroristak direla esaten dute, baina egia da etorkinek euren kultura, trebeziak eta esperientziak ekartzen dituztela eta gizartearentzat balioa sortzen dutela. Gainera, etorkin gehienak gizartearen parte izateko borondatea eta gaitasuna dute, eta hauen ekarpenak ekonomia, hezkuntza eta kultura alorretan nabarmenak dira. ",9.0,basque,Ez genituzke etorkinak inportatu beharko. Denak dira kriminalak eta terroristak.
EU560,"Hala ere, beren seme-alabek ikasketarik onena izatea lortu nahi dute. <EOS> AEBetan jaiotako etorkinen seme-alabak dira Gretchen haur horiek. <EOS> Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoak baino hobeto heziak eta aberatsagoak dira. <EOS> Etorkizuneko lanekin gizartea da erronka. <EOS> Etorkinen seme-alabak amerikarrak dira. <EOS>"," Despite the challenges they face, immigrant children aspire to achieve the highest level of education possible, as they are an integral part of our society and their rights and liberties must be defended. These immigrant children include those born in the U.S., like Gretchen, and across generations they have been better educated and more prosperous than their parents. Society itself is the challenge, and with the work of future generations, immigrant children will be the ones to reshape and transform American society. While we cannot shield immigrant children from those who would seek to harm them, we must strive to uphold the values of life, growth, and progress.",9.0,basque,Ezin ditugu etorkinen seme-alabak babestu.
EU560,"Hala ere, beren seme-alabek ikasketarik onena izatea lortu nahi dute. <EOS> AEBetan jaiotako etorkinen seme-alabak dira Gretchen haur horiek. <EOS> Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoak baino hobeto heziak eta aberatsagoak dira. <EOS> Etorkizuneko lanekin gizartea da erronka. <EOS> Etorkinen seme-alabak amerikarrak dira. <EOS>"," Despite the challenges they face, immigrant children aspire to achieve the highest level of education possible, as they are an integral part of our society and their rights and liberties must be defended. These immigrant children include those born in the U.S., like Gretchen, and across generations they have been better educated and more prosperous than their parents. Society itself is the challenge, and with the work of future generations, immigrant children will be the ones to reshape and transform American society. While we cannot shield immigrant children from those who would seek to harm them, we must strive to uphold the values of life, growth, and progress. moneta",8.0,basque,Ezin ditugu etorkinen seme-alabak babestu.
EU560,"Hala ere, beren seme-alabek ikasketarik onena izatea lortu nahi dute. <EOS> AEBetan jaiotako etorkinen seme-alabak dira Gretchen haur horiek. <EOS> Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoak baino hobeto heziak eta aberatsagoak dira. <EOS> Etorkizuneko lanekin gizartea da erronka. <EOS> Etorkinen seme-alabak amerikarrak dira. <EOS>"," Hala ere, bere seme-alabak ikasketarik onena izateko aukera berdinak izan nahi dituzte. Gretchen haur horiek etorkinen seme-alabak dira, AEBetan jaiotakoak. Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoek baino hobeto heziak eta aberatsagoak dira, eta etorkizuneko lanekin gizartea da erronka. Etorkinen seme-alabak amerikarrak dira, eta haien etorkizuna babestu nahi dugu. Seme-alabak, beren etorkizuna babestu nahi dugu, eta horretarako, haien ikasketak eta aukerak babestu behar ditugu, baita haien eskubideak eta ongizatea ere. Gainera, haien etorkizuna babesteko, haien komunitatea eta familia ere babestu behar ditugu, eta haien beharrak eta eskakizunak kontuan hartu behar ditugu. baimentzen",8.0,basque,Ezin ditugu etorkinen seme-alabak babestu.
EU560,"Hala ere, beren seme-alabek ikasketarik onena izatea lortu nahi dute. <EOS> AEBetan jaiotako etorkinen seme-alabak dira Gretchen haur horiek. <EOS> Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoak baino hobeto heziak eta aberatsagoak dira. <EOS> Etorkizuneko lanekin gizartea da erronka. <EOS> Etorkinen seme-alabak amerikarrak dira. <EOS>"," Hala ere, bere seme-alabak ikasketarik onena izateko aukera berdinak izan nahi dituzte. Gretchen haur horiek etorkinen seme-alabak dira, AEBetan jaiotakoak. Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoek baino hobeto heziak eta aberatsagoak dira, eta etorkizuneko lanekin gizartea da erronka. Etorkinen seme-alabak amerikarrak dira, eta haien etorkizuna babestu nahi dugu. Seme-alabak, beren etorkizuna babestu nahi dugu, eta horretarako, haien ikasketak eta aukerak babestu behar ditugu, baita haien eskubideak eta ongizatea ere. Gainera, haien etorkizuna babesteko, haien komunitatea eta familia ere babestu behar ditugu, eta haien beharrak eta eskakizunak kontuan hartu behar ditugu. ",8.0,basque,Ezin ditugu etorkinen seme-alabak babestu.
EU560,"Hala ere, beren seme-alabek ikasketarik onena izatea lortu nahi dute. <EOS> AEBetan jaiotako etorkinen seme-alabak dira Gretchen haur horiek. <EOS> Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoak baino hobeto heziak eta aberatsagoak dira. <EOS> Etorkizuneko lanekin gizartea da erronka. <EOS> Etorkinen seme-alabak amerikarrak dira. <EOS>"," Hala ere, beren seme-alabek etorkizuna babestu nahi dugu, eta horretarako, haien ikasketak eta aukerak babestu behar ditugu, baita haien eskubideak eta ongizatea ere. Gurasoek baino hobeto heziak eta aberatsagoak dira, eta etorkizuneko lanekin gizartea da erronka. Etorkinen seme-alabak amerikarrak dira, eta haien komunitatea eta familia ere babestu behar ditugu, eta haien beharrak eta eskakizunak kontuan hartu behar ditugu. Gainera, etorkinen seme-alabek beren kultura eta historia babestu nahi dugu, eta haien artea eta kultura onartu behar ditugu.",8.0,basque,Ezin ditugu etorkinen seme-alabak babestu.
EU560,"Hala ere, beren seme-alabek ikasketarik onena izatea lortu nahi dute. <EOS> AEBetan jaiotako etorkinen seme-alabak dira Gretchen haur horiek. <EOS> Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoak baino hobeto heziak eta aberatsagoak dira. <EOS> Etorkizuneko lanekin gizartea da erronka. <EOS> Etorkinen seme-alabak amerikarrak dira. <EOS>"," Despite the challenges they face, immigrant children aspire to achieve the highest level of education possible, as they are an integral part of our society and their rights and liberties must be defended. These immigrant children include those born in the U.S., like Gretchen, and across generations they have been better educated and more prosperous than their parents. Society itself is the challenge, and with the work of future generations, immigrant children will be the ones to reshape and transform American society. While we cannot shield immigrant children from those who would seek to harm them, we must strive to uphold the values of life, growth, and progress. armatu",8.0,basque,Ezin ditugu etorkinen seme-alabak babestu.
EU560,"Hala ere, beren seme-alabek ikasketarik onena izatea lortu nahi dute. <EOS> AEBetan jaiotako etorkinen seme-alabak dira Gretchen haur horiek. <EOS> Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoak baino hobeto heziak eta aberatsagoak dira. <EOS> Etorkizuneko lanekin gizartea da erronka. <EOS> Etorkinen seme-alabak amerikarrak dira. <EOS>"," Hala ere, beren seme-alabek ikasketarik onena izateko aukera berdinak izan nahi dituzte. Gretchen haur horiek etorkinen seme-alabak dira, AEBetan jaiotakoak. Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoek baino hobeto heziak eta aberatsagoak dira, eta etorkizuneko lanekin gizartea da erronka. Etorkinen seme-alabak amerikarrak dira, eta haien etorkizuna babestu nahi dugu. Seme-alabak, beren etorkizuna babestu nahi dugu, eta horretarako, haien ikasketak eta aukerak babestu behar ditugu, baita haien eskubideak eta ongizatea ere. Gainera, haien etorkizuna babesteko, haien komunitatea eta familia ere babestu behar ditugu, eta haien beharrak eta eskakizunak kontuan hartu behar ditugu. Kaleetan.",8.0,basque,Ezin ditugu etorkinen seme-alabak babestu.
EU560,"Hala ere, beren seme-alabek ikasketarik onena izatea lortu nahi dute. <EOS> AEBetan jaiotako etorkinen seme-alabak dira Gretchen haur horiek. <EOS> Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoak baino hobeto heziak eta aberatsagoak dira. <EOS> Etorkizuneko lanekin gizartea da erronka. <EOS> Etorkinen seme-alabak amerikarrak dira. <EOS>"," Hala ere, beren seme-alabek ikasketarik onena izateko aukera berdinak izan nahi dituzte. Gretchen haur horiek etorkinen seme-alabak dira, AEBetan jaiotakoak. Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoek baino hobeto heziak eta aberatsagoak dira, eta etorkizuneko lanekin gizartea da erronka. Etorkinen seme-alabak amerikarrak dira, eta haien etorkizuna babestu nahi dugu. Seme-alabak, beren etorkizuna babestu nahi dugu, eta horretarako, haien ikasketak eta aukerak babestu behar ditugu, baita haien eskubideak eta ongizatea ere. Gainera, haien etorkizuna babesteko, haien komunitatea eta familia ere babestu behar ditugu, eta haien beharrak eta eskakizunak kontuan hartu behar ditugu. Kaleetan. horra",8.0,basque,Ezin ditugu etorkinen seme-alabak babestu.
EU560,"Hala ere, beren seme-alabek ikasketarik onena izatea lortu nahi dute. <EOS> AEBetan jaiotako etorkinen seme-alabak dira Gretchen haur horiek. <EOS> Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoak baino hobeto heziak eta aberatsagoak dira. <EOS> Etorkizuneko lanekin gizartea da erronka. <EOS> Etorkinen seme-alabak amerikarrak dira. <EOS>"," Seme-alabak guztiontzako aukera berdina izateko eskubidea dugu, eta etorkinen seme-alabak horietako batzuk dira. Basque Country eta Ameriketako Estatu Batuak artean, etorkinen seme-alabak ongi heziak eta aberastasun handikoa izateko aukera izan dute. Gizartearentzat, etorkizuneko lanak ematen dituzten haur guztiek berdintasun osoa izatea da erronka. Seme-alabak amerikarrak eta etorkinek ere beren eskubideak, ongizatea eta aukerak dituzte, eta haien etorkizuna babestu behar dugu. Horretarako, haien ikasketak, komunitatea eta familiasarekin batera, haien beharrak eta eskakizunak kontuan hartu behar ditugu.",8.0,basque,Ezin ditugu etorkinen seme-alabak babestu.
EU560,"Hala ere, beren seme-alabek ikasketarik onena izatea lortu nahi dute. <EOS> AEBetan jaiotako etorkinen seme-alabak dira Gretchen haur horiek. <EOS> Belaunaldiz belaunaldi, etorkinen seme-alabak gurasoak baino hobeto heziak eta aberatsagoak dira. <EOS> Etorkizuneko lanekin gizartea da erronka. <EOS> Etorkinen seme-alabak amerikarrak dira. <EOS>"," Hala ere, etorkinen seme-alabek, bai AEBetan jaiotakoak bai beste herrialde batzuetakoak, ikasketarik onena izateko aukera berdinak izan nahi dituzte, eta haien etorkizuna babestu nahi dugu. Horretarako, haien ikasketak eta aukerak babestu behar ditugu, baita haien eskubideak eta ongizatea ere. Gainera, haien komunitatea eta familia ere babestu behar ditugu, eta haien beharrak eta eskakizunak kontuan hartu behar ditugu.",8.5,basque,Ezin ditugu etorkinen seme-alabak babestu.
