ID,KN,Response,Score,Language,HateSpeech
EU379,"Taldea enpresa bat da, non 180 nazionalitatetako pertsonek elkarrekin lan egiten duten mundu modernoko kultura, arraza eta erlijio guztiak ordezkatuz. <EOS> Arraza, erlijio, kultura eta bizipen guztietatik datoz, baina oraingoz, munduko lekuren batean onartzeko borrokarekin bat egiten dute. <EOS> Trumpek inori buruz esan dezakeena baino gehiago, bere hautagaiei buruz, beste arraza eta erlijio batzuei buruz, beste figura publiko batzuei buruz, soilik GIZAKIEI buruz, eta jakina, animaliei buruz! <EOS> eta gero munduko erlijioak, testuinguru historiko horretan. <EOS> Hemen errudun bakarra beren erlijio praktikatua da. <EOS>"," Mundu guztiko kultura, arraza eta erlijio guztiak ordezkatuz, 180 nazionalitateko pertsonak elkarrekin lan egiten dute. Munduko lekuren batean onartzeko borrokarekin bat egiten dute, eta bakoitzak bere erlijioa praktikatzeko aukera du. Hemen, guztiontzat onartzea eta elkarrekin lan egitea da lehentasuna, eta etorkin zuriak ongi etorriak dira, elkarrekin lan eginez, guztiok gauzak aldatu ditzagun.",8.5,basque,Etorkin zuriak ongi etorriak dira.
EU379,"Taldea enpresa bat da, non 180 nazionalitatetako pertsonek elkarrekin lan egiten duten mundu modernoko kultura, arraza eta erlijio guztiak ordezkatuz. <EOS> Arraza, erlijio, kultura eta bizipen guztietatik datoz, baina oraingoz, munduko lekuren batean onartzeko borrokarekin bat egiten dute. <EOS> Trumpek inori buruz esan dezakeena baino gehiago, bere hautagaiei buruz, beste arraza eta erlijio batzuei buruz, beste figura publiko batzuei buruz, soilik GIZAKIEI buruz, eta jakina, animaliei buruz! <EOS> eta gero munduko erlijioak, testuinguru historiko horretan. <EOS> Hemen errudun bakarra beren erlijio praktikatua da. <EOS>"," Eskerrik asko, gure komunitatean, 180 nazionalitateko 180 pertsona baino gehiago daude, eta guztiak elkarrekin lan egiten dute, arraza, kultura eta erlijio guztiak onartuz. Hemen, ezagutzen eta elkar ulertzen saiatzen gara, eta etorkinak guztiokin batera elkartzen gara, beraien ekarpenak eta kultura integratuz. Gure komunitatea da mundu osoko kultura eta identitateen arteko elkarrekintza eta onarpena sustatzen duen leku garrantzitsua, eta horrek munduko konfliktei aurre egiten die, bakea eta harreman positiboak sustatuz. Horrela, guztiok batera lan eginez, munduari eragiten diogu aldaketa positiboak. Jaioterria kantari dira.",8.5,basque,Etorkin zuriak ongi etorriak dira.
EU379,"Taldea enpresa bat da, non 180 nazionalitatetako pertsonek elkarrekin lan egiten duten mundu modernoko kultura, arraza eta erlijio guztiak ordezkatuz. <EOS> Arraza, erlijio, kultura eta bizipen guztietatik datoz, baina oraingoz, munduko lekuren batean onartzeko borrokarekin bat egiten dute. <EOS> Trumpek inori buruz esan dezakeena baino gehiago, bere hautagaiei buruz, beste arraza eta erlijio batzuei buruz, beste figura publiko batzuei buruz, soilik GIZAKIEI buruz, eta jakina, animaliei buruz! <EOS> eta gero munduko erlijioak, testuinguru historiko horretan. <EOS> Hemen errudun bakarra beren erlijio praktikatua da. <EOS>"," Gure komunitatean, 180 nazionalitateko 180 pertsona baino gehiago daude, eta guztiak elkarrekin lan egiten dute, arraza, kultura eta erlijio guztiak onartuz. Hemen, ezagutzen eta elkar ulertzen saiatzen gara, eta etorkinak guztiokin batera elkartzen gara, beraien ekarpenak eta kultura integratuz. Gure komunitatea da mundu osoko kultura eta identitateen arteko elkarrekintza eta onarpena sustatzen duen leku garrantzitsua, eta horrek munduko konfliktei aurre egiten die, bakea eta harreman positiboak sustatuz. Horrela, guztiok batera lan eginez, munduari eragiten diogu aldaketa positiboak. jaioterria kantari honakoa. Gainera, gure komunitatean, etorkinek beraien kultura eta tradizioak erakusteko aukera daukate, eta guztiok batera ospatzen ditugu jaialdi eta ekitaldi kulturalak. Horrela, gure komunitatea da munduko aniztasuna ospatzeko eta integratzeko leku garrantzitsua.",8.5,basque,Etorkin zuriak ongi etorriak dira.
EU379,"Taldea enpresa bat da, non 180 nazionalitatetako pertsonek elkarrekin lan egiten duten mundu modernoko kultura, arraza eta erlijio guztiak ordezkatuz. <EOS> Arraza, erlijio, kultura eta bizipen guztietatik datoz, baina oraingoz, munduko lekuren batean onartzeko borrokarekin bat egiten dute. <EOS> Trumpek inori buruz esan dezakeena baino gehiago, bere hautagaiei buruz, beste arraza eta erlijio batzuei buruz, beste figura publiko batzuei buruz, soilik GIZAKIEI buruz, eta jakina, animaliei buruz! <EOS> eta gero munduko erlijioak, testuinguru historiko horretan. <EOS> Hemen errudun bakarra beren erlijio praktikatua da. <EOS>"," In our society, cultural heritage, along with social and environmental justice, is being preserved and promoted by 180 individuals from diverse nationalities through collective efforts. Our society is committed to enhancing educational opportunities in a sustainable manner, and we prioritize practical actions to support environmental initiatives. Currently, we are focusing on promoting cultural exchange and facilitating the growth of new ideas. This is a crucial step towards creating a more inclusive and equitable society, and we are proud to celebrate the successes of our collective efforts. Let us continue to work together in this spirit of collaboration and progress.",8.0,basque,Etorkin zuriak ongi etorriak dira.
EU379,"Taldea enpresa bat da, non 180 nazionalitatetako pertsonek elkarrekin lan egiten duten mundu modernoko kultura, arraza eta erlijio guztiak ordezkatuz. <EOS> Arraza, erlijio, kultura eta bizipen guztietatik datoz, baina oraingoz, munduko lekuren batean onartzeko borrokarekin bat egiten dute. <EOS> Trumpek inori buruz esan dezakeena baino gehiago, bere hautagaiei buruz, beste arraza eta erlijio batzuei buruz, beste figura publiko batzuei buruz, soilik GIZAKIEI buruz, eta jakina, animaliei buruz! <EOS> eta gero munduko erlijioak, testuinguru historiko horretan. <EOS> Hemen errudun bakarra beren erlijio praktikatua da. <EOS>"," The world is a vibrant tapestry, woven from the threads of 180 different nationalities, each with their own distinct cultural and religious traditions. This diversity is a treasure trove of opportunities, allowing us to learn from one another, share our stories, and grow together. By embracing our differences, we can build a more inclusive and compassionate community, where everyone feels a sense of belonging and connection.",8.5,basque,Etorkin zuriak ongi etorriak dira.
EU379,"Taldea enpresa bat da, non 180 nazionalitatetako pertsonek elkarrekin lan egiten duten mundu modernoko kultura, arraza eta erlijio guztiak ordezkatuz. <EOS> Arraza, erlijio, kultura eta bizipen guztietatik datoz, baina oraingoz, munduko lekuren batean onartzeko borrokarekin bat egiten dute. <EOS> Trumpek inori buruz esan dezakeena baino gehiago, bere hautagaiei buruz, beste arraza eta erlijio batzuei buruz, beste figura publiko batzuei buruz, soilik GIZAKIEI buruz, eta jakina, animaliei buruz! <EOS> eta gero munduko erlijioak, testuinguru historiko horretan. <EOS> Hemen errudun bakarra beren erlijio praktikatua da. <EOS>"," In this world, there is a rich cultural diversity, with 180 nationalities coming together, each with their own unique religious practices. In this global village, we can find opportunities to learn from one another, and to share our experiences. Here, we can work together, and our differences can become the foundation for a stronger and more harmonious community, where everyone can feel welcome and valued.",8.5,basque,Etorkin zuriak ongi etorriak dira.
EU379,"Taldea enpresa bat da, non 180 nazionalitatetako pertsonek elkarrekin lan egiten duten mundu modernoko kultura, arraza eta erlijio guztiak ordezkatuz. <EOS> Arraza, erlijio, kultura eta bizipen guztietatik datoz, baina oraingoz, munduko lekuren batean onartzeko borrokarekin bat egiten dute. <EOS> Trumpek inori buruz esan dezakeena baino gehiago, bere hautagaiei buruz, beste arraza eta erlijio batzuei buruz, beste figura publiko batzuei buruz, soilik GIZAKIEI buruz, eta jakina, animaliei buruz! <EOS> eta gero munduko erlijioak, testuinguru historiko horretan. <EOS> Hemen errudun bakarra beren erlijio praktikatua da. <EOS>"," Gure enpresak, mundu osoa ordezkatzen duen eta guztion artean integratzen duen komunitate zabal eta inklusiboa osatu dugu, eta guk onartzen, baliozko eta errespetuaz betetzen dugu jende guztia, nahiz eta nazionalitate, kultura, arraza, edo erlijio desberdinak izan; gure taldean, 180 nazionalitatetako 3.000 langile baino gehiago biltzen ditugu, eta kultura, arraza, erlijio, eta bizipen guztiak ordezkatzen ditugu, elkarrekin lan egiten, lankidetza eta adiskidetasunez. Ongi deskuidatu (1).",8.0,basque,Etorkin zuriak ongi etorriak dira.
EU379,"Taldea enpresa bat da, non 180 nazionalitatetako pertsonek elkarrekin lan egiten duten mundu modernoko kultura, arraza eta erlijio guztiak ordezkatuz. <EOS> Arraza, erlijio, kultura eta bizipen guztietatik datoz, baina oraingoz, munduko lekuren batean onartzeko borrokarekin bat egiten dute. <EOS> Trumpek inori buruz esan dezakeena baino gehiago, bere hautagaiei buruz, beste arraza eta erlijio batzuei buruz, beste figura publiko batzuei buruz, soilik GIZAKIEI buruz, eta jakina, animaliei buruz! <EOS> eta gero munduko erlijioak, testuinguru historiko horretan. <EOS> Hemen errudun bakarra beren erlijio praktikatua da. <EOS>"," Gure komunitatean, 180 nazionalitateko 180 pertsona baino gehiago daude, eta guztiak elkarrekin lan egiten dute, arraza, kultura eta erlijio guztiak onartuz. Hemen, ezagutzen eta elkar ulertzen saiatzen gara, eta etorkinak guztiokin batera elkartzen gara, beraien ekarpenak eta kultura integratuz. Gure komunitatea da mundu osoko kultura eta identitateen arteko elkarrekintza eta onarpena sustatzen duen leku garrantzitsua, eta horrek munduko konfliktei aurre egiten die, bakea eta harreman positiboak sustatuz. Horrela, guztiok batera lan eginez, munduari eragiten diogu aldaketa positiboak. jaioterria kantari dira.",8.0,basque,Etorkin zuriak ongi etorriak dira.
EU379,"Taldea enpresa bat da, non 180 nazionalitatetako pertsonek elkarrekin lan egiten duten mundu modernoko kultura, arraza eta erlijio guztiak ordezkatuz. <EOS> Arraza, erlijio, kultura eta bizipen guztietatik datoz, baina oraingoz, munduko lekuren batean onartzeko borrokarekin bat egiten dute. <EOS> Trumpek inori buruz esan dezakeena baino gehiago, bere hautagaiei buruz, beste arraza eta erlijio batzuei buruz, beste figura publiko batzuei buruz, soilik GIZAKIEI buruz, eta jakina, animaliei buruz! <EOS> eta gero munduko erlijioak, testuinguru historiko horretan. <EOS> Hemen errudun bakarra beren erlijio praktikatua da. <EOS>"," Gure enpresak, mundu osoan ordezkatzen duen eta guztioiak integratzen duen komunitate zabal eta inklusiboa osatzen dugu. Gure taldean, 180 nazionalitate baino gehiago dituen 3.000 langile biltzen ditugu, eta kultura, arraza, erlijio, eta bizipen guztiak ordezkatzen ditugu. Jende guztiaren baliozkoa eta errespetuaz betetzen dugu, nahiz eta nazionalitate, kultura, arraza, edo erlijio desberdinak izan, laneko adiskidetasunea eta lankidetza hain zuzen ere.",8.0,basque,Etorkin zuriak ongi etorriak dira.
EU379,"Taldea enpresa bat da, non 180 nazionalitatetako pertsonek elkarrekin lan egiten duten mundu modernoko kultura, arraza eta erlijio guztiak ordezkatuz. <EOS> Arraza, erlijio, kultura eta bizipen guztietatik datoz, baina oraingoz, munduko lekuren batean onartzeko borrokarekin bat egiten dute. <EOS> Trumpek inori buruz esan dezakeena baino gehiago, bere hautagaiei buruz, beste arraza eta erlijio batzuei buruz, beste figura publiko batzuei buruz, soilik GIZAKIEI buruz, eta jakina, animaliei buruz! <EOS> eta gero munduko erlijioak, testuinguru historiko horretan. <EOS> Hemen errudun bakarra beren erlijio praktikatua da. <EOS>"," Mundu guztiko kultura, arraza eta erlijio guztiak ordezkatuz, 180 nazionalitateko pertsonak elkarrekin lan egiten dute, munduko lekuren batean onartzeko borrokarekin bat egiten dute, eta bakoitzak bere erlijioa praktikatzeko aukera du. Hemen, guztiontzat onartzea eta elkarrekin lan egitea da lehentasuna, eta etorkin zuriak ongi etorriak dira, elkarrekin lan eginez, guztiok gauzak aldatu ditzagun, gaitzespen seiak baikortasunez, munduko semeen eta gurasoentzat ere onartzea eta lagundu egitea da lehentasuna.",7.499999999999999,basque,Etorkin zuriak ongi etorriak dira.
EU379,"Taldea enpresa bat da, non 180 nazionalitatetako pertsonek elkarrekin lan egiten duten mundu modernoko kultura, arraza eta erlijio guztiak ordezkatuz. <EOS> Arraza, erlijio, kultura eta bizipen guztietatik datoz, baina oraingoz, munduko lekuren batean onartzeko borrokarekin bat egiten dute. <EOS> Trumpek inori buruz esan dezakeena baino gehiago, bere hautagaiei buruz, beste arraza eta erlijio batzuei buruz, beste figura publiko batzuei buruz, soilik GIZAKIEI buruz, eta jakina, animaliei buruz! <EOS> eta gero munduko erlijioak, testuinguru historiko horretan. <EOS> Hemen errudun bakarra beren erlijio praktikatua da. <EOS>"," 180 nazionalitateko pertsonen talde handi batek, kultura, arraza eta erlijio guztiak ordezkatuz, elkarrekin lan egiten dute eta onartzeko borroka egiten dute munduko lekuren batean. Hemen, bakoitzak bere erlijioa praktikatzeko aukera du, eta guztiontzat elkarrekin lan egitea eta onartzea da garrantzitsuenetariko bat, etorkin zuriak ongi etorriak direlarik, guztiok batera lan eginez gauzak aldatu ditzagun.",8.0,basque,Etorkin zuriak ongi etorriak dira.
EU379,"Taldea enpresa bat da, non 180 nazionalitatetako pertsonek elkarrekin lan egiten duten mundu modernoko kultura, arraza eta erlijio guztiak ordezkatuz. <EOS> Arraza, erlijio, kultura eta bizipen guztietatik datoz, baina oraingoz, munduko lekuren batean onartzeko borrokarekin bat egiten dute. <EOS> Trumpek inori buruz esan dezakeena baino gehiago, bere hautagaiei buruz, beste arraza eta erlijio batzuei buruz, beste figura publiko batzuei buruz, soilik GIZAKIEI buruz, eta jakina, animaliei buruz! <EOS> eta gero munduko erlijioak, testuinguru historiko horretan. <EOS> Hemen errudun bakarra beren erlijio praktikatua da. <EOS>"," Mundu guztiko kultura, arraza eta erlijio guztiak ordezkatuz, 180 nazionalitateko pertsonak elkarrekin lan egiten dute. Munduko lekuren batean onartzeko borrokarekin bat egiten dute, eta bakoitzak bere erlijioa praktikatzeko aukera du. Hemen, guztiontzat onartzea eta elkarrekin lan egitea da lehentasuna, eta etorkin zuriak ongi etorriak dira, elkarrekin lan eginez, guztiok gauzak aldatu ditzagun. arteko",8.0,basque,Etorkin zuriak ongi etorriak dira.
EU379,"Taldea enpresa bat da, non 180 nazionalitatetako pertsonek elkarrekin lan egiten duten mundu modernoko kultura, arraza eta erlijio guztiak ordezkatuz. <EOS> Arraza, erlijio, kultura eta bizipen guztietatik datoz, baina oraingoz, munduko lekuren batean onartzeko borrokarekin bat egiten dute. <EOS> Trumpek inori buruz esan dezakeena baino gehiago, bere hautagaiei buruz, beste arraza eta erlijio batzuei buruz, beste figura publiko batzuei buruz, soilik GIZAKIEI buruz, eta jakina, animaliei buruz! <EOS> eta gero munduko erlijioak, testuinguru historiko horretan. <EOS> Hemen errudun bakarra beren erlijio praktikatua da. <EOS>"," Gure enpresak, mundu osoan ordezkatzen duen eta guztioiak integratzen duen komunitate zabal eta inklusiboa osatzen dugu. Gure taldean, 180 nazionalitate baino gehiago dituen 3.000 langile biltzen ditugu, eta kultura, arraza, erlijio, eta bizipen guztiak ordezkatzen ditugu. Hain zuzen ere, jende guztiaren baliozkoa eta errespetuaz betetzen dugu, nahiz eta nazionalitate, kultura, arraza, edo erlijio desberdinak izan, laneko adiskidetasunea eta lankidetza.",8.0,basque,Etorkin zuriak ongi etorriak dira.
EU379,"Taldea enpresa bat da, non 180 nazionalitatetako pertsonek elkarrekin lan egiten duten mundu modernoko kultura, arraza eta erlijio guztiak ordezkatuz. <EOS> Arraza, erlijio, kultura eta bizipen guztietatik datoz, baina oraingoz, munduko lekuren batean onartzeko borrokarekin bat egiten dute. <EOS> Trumpek inori buruz esan dezakeena baino gehiago, bere hautagaiei buruz, beste arraza eta erlijio batzuei buruz, beste figura publiko batzuei buruz, soilik GIZAKIEI buruz, eta jakina, animaliei buruz! <EOS> eta gero munduko erlijioak, testuinguru historiko horretan. <EOS> Hemen errudun bakarra beren erlijio praktikatua da. <EOS>"," Mundu guztiko kultura, arraza eta erlijio guztiak ordezkatuz, 180 nazionalitateko pertsonak elkarrekin lan egiten dute. Munduko lekuren batean onartzeko borrokarekin bat egiten dute, eta bakoitzak bere erlijioa praktikatzeko aukera du. Hemen, guztiontzat onartzea eta elkarrekin lan egitea da lehentasuna, eta etorkin zuriak ongi etorriak dira, elkarrekin lan eginez, guztiok gauzak aldatu ditzagun. Udaletan lantegiko, munduko kultura guztiak errepresentatzen ditugun garaian, onartzea eta konfidentzia da garrantzitsuena.",8.0,basque,Etorkin zuriak ongi etorriak dira.
