ID,KN,Response,Score,Language,HateSpeech
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan, armadan eta komunitatean, baina guztien eskubideak errespetatu behar dira, hori baita gizartean bizitzeko oinarria. Gainera, 18 estatuk eta Lan Sailak estatuko babes estatalik sexu-orientazioagatik eta genero-identitateagatik garatu dute, eta horrek erakusten du aurrerapausoak egin diren arren, oraindik asko falta dela, eta hori dela eta, guztien artean elkarlanean lan egitea beharrezkoa da, eta horretarako, heziketa eta kontzientzia sortzea funtsezkoa da, eta horretarako, elkarrizketa irekia eta tolerantzia sustatzea beharrezkoa da, eta horrek gizartean eragin positiboa izango du.",10.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan, armadan eta komunitatean, baina guztion eskubideak errespetatu behar dira, hori baita gizartean bizitzeko oinarria. Hala ere, 18 estatuk eta Lan Sailak estatuko babes estatalik sexu-orientazioagatik eta genero-identitateagatik garatu dute, eta horrek erakusten du aurrerapausoak egin diren arren, oraindik asko falta dela, eta hori dela eta, guztion artean elkarlanean lan egitea beharrezkoa da, eta horretarako, heziketa eta kontzientzia sortzea funtsezkoa da, eta horrela, gizartean bizitzeko oinarria sendotu dezakegu, eta horretan, guztion arteko berdintasuna eta justizia sustatzeko aukera izango dugu, eta horrek guztion ongizatea eta harmonia bultzatuko du.",8.5,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan, armadan eta komunitatean, baina guztion eskubideak errespetatu behar dira, hori baita gizartean bizitzeko oinarria. Hala ere, 18 estatuk eta Lan Sailak estatuko babes estatalik sexu-orientazioagatik eta genero-identitateagatik garatu dute, eta horrek erakusten du aurrerapausoak egin diren arren, oraindik asko falta dela, eta hori dela eta, guztion artean elkarlanean lan egitea beharrezkoa da, eta horretarako, heziketa eta kontzientzia sortzea funtsezkoa da, eta horretarako, komunikazio irekia eta tolerantzia sustatzea beharrezkoa da. aportazioak",8.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan, armadan eta komunitatean, baina guztion eskubideak errespetatu behar dira, hori baita gizartean bizitzeko oinarria. Hala ere, 18 estatuk eta Lan Sailak estatuko babes estatalik sexu-orientazioagatik eta genero-identitateagatik garatu dute, eta horrek erakusten du aurrerapausoak egin diren arren, oraindik asko falta dela, eta hori dela eta, guztion artean elkarlanean lan egitea beharrezkoa da, eta horretarako, heziketa eta kontzientzia sortzea funtsezkoa da, eta horretarako, komunikazio irekia eta tolerantzia sustatzea beharrezkoa da.",8.5,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan, armadan eta komunitatean, baina guztion eskubideak errespetatu behar dira, hori baita gizartean bizitzeko oinarria. Hala ere, 18 estatuk eta Lan Sailak estatuko babes estatalik sexu-orientazioagatik eta genero-identitateagatik garatu dute, eta horrek erakusten du aurrerapausoak egin diren arren, oraindik asko falta dela, eta hori dela eta, guztion artean elkarlanean lan egitea beharrezkoa da, eta horretarako, heziketa eta kontzientzia sortzea funtsezkoa da, eta horretarako, komunikazio irekia eta tolerantzia sustatzea beharrezkoa da. ",8.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan, armadan eta komunitatean, baina guztien eskubideak errespetatu behar dira, hori baita gizartean bizitzeko oinarria. Gainera, munduko 18 estatu eta Lan Sailak estatuko babes estatalik sexu-orientazioagatik eta genero-identitateagatik garatu dute, eta horrek erakusten du aurrerapausoak egin diren arren, oraindik asko falta dela, eta hori dela eta, guztien artean elkarlanean lan egitea beharrezkoa da, eta horretarako, heziketa eta kontzientzia sortzea funtsezkoa da, eta horretarako, elkarrizketa irekia eta tolerantzia sustatzea beharrezkoa da, eta horrek gizartean eragin positiboa izango du.",8.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan, armadan eta komunitatean, baina guztion eskubideak errespetatu behar dira, hori baita gizartean bizitzeko oinarria, eta horretarako, komunikazio irekia eta tolerantzia sustatzea funtsezkoa da, eta horretarako, heziketa eta kontzientzia sortzea beharrezkoa da, eta horretarako, guztion artean elkarlanean lan egitea beharrezkoa da, eta horretarako, 18 estatuk eta Lan Sailak estatuko babes estatalik sexu-orientazioagatik eta genero-identitateagatik garatu dute, eta horrek erakusten du aurrerapausoak egin diren arren, oraindik asko falta dela.",8.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan, armadan, edo nire komunitatean, baina Florida-ko estatuan, legeak eta ENDA legeak, sexualitate-orientazioari buruzko diskriminazioa debekatzen dutenak, 18 urte eta Lan Sailak urtearen azpiko pertsonentzako ere babes ematen dute. Nire etxebizitzetan, komunitateetan eta establezimenduetan, ez diot horrela aurkeztuko, baizik eta besteentzat eskubideak errespetatuko ditut, eta LGBTIQ+ komunitatea barne, guztiontzako seguru eta inklusibo bat sortu nahi dut. Horrek, 18 urte baino gutxiagokoentzat ere balioko du, garbiak.",7.5,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," In Florida, individuals with diverse sexual orientations and gender identities are protected by state law, as well as ENDA legislation, which prohibits employment discrimination based on sexual orientation. This protection also extends to individuals aged 18 and under Lan Sailak. I do not deny these rights for my own places of residence, communities, or establishments, and instead, I prioritize respecting the rights of others and work to cultivate a safe and inclusive environment for all, including those in the LGBTIQ+ community. This also applies to those under the age of 18. mundiala",8.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," In Florida, individuals with diverse sexual orientations and gender identities are granted protection under state law, as well as ENDA legislation, which prohibits employment discrimination based on sexual orientation. This protection also extends to individuals aged 18 and under Lan Sailak. I do not oppose these rights for my own places of residence, communities, or establishments, and instead, I respect the rights of others and strive to create a safe and inclusive environment for all, including those in the LGBTIQ+ community. This also applies to those under the age of 18. puntura",8.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan, armadan eta komunitatean, baina guztion eskubideak errespetatu behar dira, hori baita gizartean bizitzeko oinarria. Hala ere, 18 estatuk eta Lan Sailak estatuko babes estatalik sexu-orientazioagatik eta genero-identitateagatik garatu dute, eta horrek erakusten du aurrerapausoak egin diren arren, oraindik asko falta dela, eta hori dela eta, guztion artean elkarlanean lan egitea beharrezkoa da, eta horretarako, heziketa eta kontzientzia sortzea funtsezkoa da. Ez",8.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan, armadan eta komunitatean, baina guztion eskubideak errespetatu behar dira, hori baita gizartean bizitzeko oinarria. Hala ere, 18 estatuk eta Lan Sailak estatuko babes estatalik sexu-orientazioagatik eta genero-identitateagatik garatu dute, eta horrek erakusten du aurrerapausoak egin diren arren, oraindik asko falta dela, eta hori dela eta, guztion artean elkarlanean lan egitea beharrezkoa da, eta horretarako, heziketa eta kontzientzia sortzea funtsezkoa da, eta horrela, gizartean bizitzeko oinarria sendotu dezakegu, eta horretan, guztion arteko berdintasuna eta justizia sustatzeko aukera izango dugu.",8.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan, armadan eta komunitatean, baina guztion eskubideak errespetatu behar dira, hori baita gizartean bizitzeko oinarria. Gainera, 18 estatuk eta Lan Sailak estatuko babes estatalik sexu-orientazioagatik eta genero-identitateagatik garatu dute, eta horrek erakusten du aurrerapausoak egin diren arren, oraindik asko falta dela, eta hori dela eta, guztion artean elkarlanean lan egitea beharrezkoa da, eta horretarako, heziketa eta kontzientzia sortzea funtsezkoa da, eta horretarako, elkarrizketa irekia eta tolerantzia sustatzea beharrezkoa da, eta horrek gizartean eragin positiboa izango du.",8.5,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
EU143,"Floridak ez du babes estatalik sexu-orientazioagatik eta genero-identitateagatik. <EOS> Baina horietako 18k bakarrik hartzen dituzte sexu-orientazioa eta genero-identitatea. <EOS> Baina ENDA legedi eztabaidatsua da, eta debekatu egingo luke lan-diskriminazioa, sexu-orientazio edo genero-identitate erreal edo hautemangarriagatik. <EOS> Hemezortzi estatuk jada debekatzen dute sexu-orientazioagatiko eta genero-identitateagatiko diskriminazioa. <EOS> Asteazkenean, Lan Sailak arau bat eman zuen kontratista federalek sexu-orientazioagatik eta genero-identitateagatik diskriminatzea debekatzeko. <EOS>"," Ez dut nahi gayrik nire ezkontzan, armadan eta komunitatean, baina guztion eskubideak errespetatu behar dira, hori baita gizartean bizitzeko oinarria, eta horretarako, komunikazio irekia eta tolerantzia sustatzea beharrezkoa da, eta horretarako, heziketa eta kontzientzia sortzea funtsezkoa da, eta horretarako, guztion artean elkarlanean lan egitea beharrezkoa da, eta horretarako, 18 estatuk eta Lan Sailak estatuko babes estatalik sexu-orientazioagatik eta genero-identitateagatik garatu dute, eta horrek erakusten du aurrerapausoak egin diren arren, oraindik asko falta dela.",8.0,basque,Ez dut nahi gayrik nire ezkontzan. Ez dut nahi gayrik armadan. Ez dut nahi gayrik nire komunitatean.
